id,conservation_actions,group
165698564,1_1,1
165702608,1_1,1
165702608,3_2,3
165702608,2_1,2
165702608,3_4_1,3
165702608,2_3,2
165702608,3_4_2,3
165703003,1_1,1
165703003,2_3,2
165703003,3_4_1,3
165703003,3_2,3
165703003,3_4_2,3
165703003,2_1,2
165704867,1_1,1
165704867,2_3,2
165704867,3_4_2,3
165704867,2_1,2
165704867,3_4_1,3
165704867,3_2,3
165705966,3_4_1,3
165705966,3_4_2,3
165705966,2_3,2
165705966,1_1,1
165705966,3_2,3
165705966,2_1,2
165706737,3_2,3
165706737,3_4_1,3
165706737,2_3,2
165706737,1_1,1
165706737,2_1,2
165706737,3_4_2,3
165709672,3_4_1,3
165709672,3_2,3
165709672,1_1,1
165709672,2_3,2
165709672,3_4_2,3
165709672,2_1,2
165710104,2_1,2
165710104,3_4_2,3
165710104,2_3,2
165710104,1_1,1
165710104,3_2,3
165710104,3_4_1,3
165710754,3_4_2,3
165710754,2_3,2
165710754,1_1,1
165710754,3_2,3
165710754,3_4_1,3
165710754,2_1,2
165712038,3_2,3
165712038,3_4_1,3
165712038,2_1,2
165712038,3_4_2,3
165712038,2_3,2
165712038,1_1,1
165713957,1_1,1
165713957,3_2,3
165713957,3_4_1,3
165713957,2_1,2
165713957,3_4_2,3
165713957,2_3,2
165717174,3_4_2,3
165717174,2_1,2
165717174,3_4_1,3
165717174,3_2,3
165717174,1_1,1
165717174,2_3,2
165717596,3_4_2,3
165717596,2_1,2
165717596,2_3,2
165717596,1_1,1
165717596,3_2,3
165717596,3_4_1,3
165718756,2_3,2
165718756,3_4_1,3
165718756,3_2,3
165718756,3_4_2,3
165718756,2_1,2
165718756,1_1,1
165720916,1_1,1
165720916,2_1,2
165720916,2_3,2
165720916,3_2,3
165720916,3_4_2,3
165720916,3_4_1,3
165725082,2_1,2
165725082,2_3,2
165725082,1_1,1
165725082,3_2,3
165725082,3_4_1,3
165725082,3_4_2,3
165726862,3_2,3
165726862,1_1,1
165726862,3_4_2,3
165726862,2_3,2
165726862,3_4_1,3
165726862,2_1,2
165727645,3_4_2,3
165727645,2_1,2
165727645,3_4_1,3
165727645,3_2,3
165727645,1_1,1
165727645,2_3,2
165728440,1_1,1
165728440,2_3,2
165728440,3_4_1,3
165728440,3_2,3
165728440,3_4_2,3
165728440,2_1,2
165729527,3_4_2,3
165729527,3_4_1,3
165729527,2_3,2
165729527,3_2,3
165729527,2_1,2
165729527,1_1,1
165730834,2_3,2
165730834,3_4_2,3
165730834,2_1,2
165730834,3_4_1,3
165730834,3_2,3
165730834,1_1,1
165732581,2_3,2
165732581,1_1,1
165732581,3_2,3
165732581,3_4_1,3
165732581,2_1,2
165732581,3_4_2,3
165734114,3_4_2,3
165734114,2_1,2
165734114,3_4_1,3
165734114,1_1,1
165734114,3_2,3
165734114,2_3,2
165735311,1_1,1
165735311,3_2,3
165735311,3_4_1,3
165735311,2_1,2
165735311,3_4_2,3
165735311,2_3,2
165735814,2_3,2
165735814,1_1,1
165735814,3_4_2,3
165735814,3_2,3
165735814,2_1,2
165735814,3_4_1,3
165738739,1_1,1
165738739,2_3,2
165738739,3_4_2,3
165738739,3_2,3
165738739,2_1,2
165738739,3_4_1,3
165745706,1_1,1
165745706,3_2,3
165745706,3_4_2,3
165745706,3_4_1,3
165745706,2_3,2
165745706,2_1,2
165747988,1_1,1
165747988,2_3,2
165747988,2_1,2
165747988,3_4_2,3
165747988,3_4_1,3
165747988,3_2,3
165752586,1_1,1
165752586,3_4_2,3
165752586,2_3,2
165752586,3_4_1,3
165752586,2_1,2
165752586,3_2,3
165755091,3_4_2,3
165755091,2_1,2
165755091,1_1,1
165755091,2_3,2
165755091,3_4_1,3
165755091,3_2,3
165755570,1_1,1
165755570,3_2,3
165755570,2_1,2
165755570,3_4_1,3
165755570,2_3,2
165755570,3_4_2,3
165758979,2_1,2
165758979,2_3,2
165758979,3_4_2,3
165758979,1_1,1
165758979,3_2,3
165758979,3_4_1,3
165759263,3_4_1,3
165759263,2_1,2
165759263,3_2,3
165759263,2_3,2
165759263,3_4_2,3
165759263,1_1,1
165760768,1_1,1
165760768,2_3,2
165760768,3_4_2,3
165760768,2_1,2
165760768,3_4_1,3
165760768,3_2,3
165761359,3_2,3
165761359,1_1,1
165761359,2_3,2
165761359,3_4_2,3
165761359,2_1,2
165761359,3_4_1,3
165763432,1_1,1
165763432,3_2,3
165763432,3_4_1,3
165763432,2_1,2
165763432,3_4_2,3
165763432,2_3,2
165763867,3_4_1,3
165763867,3_2,3
165763867,3_4_2,3
165763867,2_1,2
165763867,1_1,1
165763867,2_3,2
165764784,2_1,2
165764784,3_4_1,3
165764784,3_2,3
165764784,1_1,1
165764784,3_4_2,3
165764784,2_3,2
165765776,1_1,1
165765776,2_3,2
165765776,3_4_1,3
165765776,3_2,3
165765776,3_4_2,3
165765776,2_1,2
165766340,3_2,3
165766340,3_4_1,3
165766340,2_1,2
165766340,3_4_2,3
165766340,1_1,1
165766340,2_3,2
165767649,1_1,1
165767649,2_3,2
165767649,3_4_2,3
165767649,2_1,2
165767649,3_4_1,3
165767649,3_2,3
165767969,3_2,3
165767969,1_1,1
165767969,2_3,2
165767969,3_4_2,3
165767969,3_4_1,3
165767969,2_1,2
165769373,3_2,3
165769373,3_4_2,3
165769373,1_1,1
165769373,2_3,2
165769373,3_4_1,3
165769373,2_1,2
165771425,2_3,2
165771425,3_4_2,3
165771425,1_1,1
165771425,3_2,3
165771425,2_1,2
165771425,3_4_1,3
165778853,3_4_2,3
165778853,1_1,1
165778853,3_2,3
165778853,2_1,2
165778853,3_4_1,3
165778853,2_3,2
165779794,3_2,3
165779794,2_1,2
165779794,3_4_1,3
165779794,3_4_2,3
165779794,2_3,2
165779794,1_1,1
165780624,3_2,3
165780624,3_4_1,3
165780624,2_1,2
165780624,3_4_2,3
165780624,2_3,2
165780624,1_1,1
165782131,3_2,3
165782131,3_4_1,3
165782131,2_3,2
165782131,1_1,1
165782131,2_1,2
165782131,3_4_2,3
165785672,2_1,2
165785672,3_4_1,3
165785672,3_2,3
165785672,1_1,1
165785672,2_3,2
165785672,3_4_2,3
165787902,3_4_2,3
165787902,2_1,2
165787902,1_1,1
165787902,2_3,2
165787902,3_4_1,3
165787902,3_2,3
165788565,2_3,2
165788565,3_4_2,3
165788565,2_1,2
165788565,3_4_1,3
165788565,3_2,3
165788565,1_1,1
165792388,1_1,1
165792388,3_2,3
165792388,2_1,2
165792388,3_4_1,3
165792388,2_3,2
165792388,3_4_2,3
165793790,3_4_2,3
165793790,2_3,2
165793790,3_4_1,3
165793790,2_1,2
165793790,3_2,3
165793790,1_1,1
165794325,1_1,1
165794325,2_3,2
165794325,3_4_2,3
165794325,2_1,2
165794325,3_4_1,3
165794325,3_2,3
165795607,3_4_2,3
165795607,1_1,1
165795607,3_2,3
165795607,2_1,2
165795607,2_3,2
165795607,3_4_1,3
165796339,1_1,1
165796339,2_3,2
165796339,3_4_2,3
165796339,3_2,3
165796339,3_4_1,3
165796339,2_1,2
165796730,3_4_1,3
165796730,3_2,3
165796730,2_3,2
165796730,1_1,1
165796730,2_1,2
165796730,3_4_2,3
165797724,1_1,1
165797724,3_4_2,3
165797724,2_3,2
165797724,3_4_1,3
165797724,2_1,2
165797724,3_2,3
165800471,2_3,2
165800471,1_1,1
165800471,2_1,2
165800471,3_4_2,3
165800471,3_4_1,3
165800471,3_2,3
165804470,3_2,3
165804470,2_1,2
165804470,3_4_1,3
165804470,3_4_2,3
165804470,2_3,2
165804470,1_1,1
165806333,3_4_1,3
165806333,2_1,2
165806333,3_2,3
165806333,1_1,1
165806333,3_4_2,3
165806333,2_3,2
165812738,2_3,2
165812738,1_1,1
165812738,3_2,3
165812738,3_4_1,3
165812738,2_1,2
165812738,3_4_2,3
165815669,3_4_1,3
165815669,2_3,2
165815669,2_1,2
165815669,1_1,1
165815669,3_2,3
165815669,3_4_2,3
165816927,3_4_1,3
165816927,3_2,3
165816927,3_4_2,3
165816927,1_1,1
165816927,2_1,2
165816927,2_3,2
165817711,2_1,2
165817711,3_4_1,3
165817711,2_3,2
165817711,3_4_2,3
165817711,1_1,1
165817711,3_2,3
165819304,3_4_1,3
165819304,2_1,2
165819304,3_4_2,3
165819304,1_1,1
165819304,2_3,2
165819304,3_2,3
165821593,3_4_1,3
165821593,3_2,3
165821593,3_4_2,3
165821593,2_1,2
165821593,1_1,1
165821593,2_3,2
165823210,3_2,3
165823210,3_4_1,3
165823210,2_1,2
165823210,3_4_2,3
165823210,2_3,2
165823210,1_1,1
165824266,3_4_1,3
165824266,3_2,3
165824266,1_1,1
165824266,2_3,2
165824266,3_4_2,3
165824266,2_1,2
165825770,1_1,1
165825770,3_4_2,3
165825770,2_3,2
165825770,3_4_1,3
165825770,2_1,2
165825770,3_2,3
165826487,3_4_1,3
165826487,3_2,3
165826487,1_1,1
165826487,2_3,2
165826487,3_4_2,3
165826487,2_1,2
165827190,2_1,2
165827190,3_4_2,3
165827190,3_2,3
165827190,3_4_1,3
165827190,2_3,2
165827190,1_1,1
165827961,1_1,1
165827961,3_2,3
165827961,3_4_1,3
165827961,2_1,2
165827961,3_4_2,3
165827961,2_3,2
165829820,3_4_1,3
165829820,3_2,3
165829820,1_1,1
165829820,2_3,2
165829820,3_4_2,3
165829820,2_1,2
165830562,3_2,3
165830562,1_1,1
165830562,2_3,2
165830562,3_4_2,3
165830562,2_1,2
165830562,3_4_1,3
165831606,2_1,2
165831606,3_4_1,3
165831606,2_3,2
165831606,3_4_2,3
165831606,1_1,1
165831606,3_2,3
165832731,1_1,1
165832731,2_1,2
165832731,3_4_2,3
165832731,3_4_1,3
165832731,3_2,3
165832731,2_3,2
165834566,3_4_2,3
165834566,2_1,2
165834566,3_2,3
165834566,1_1,1
165834566,3_4_1,3
165834566,2_3,2
165835390,1_1,1
165835390,3_2,3
165835390,2_3,2
165835390,2_1,2
165835390,3_4_2,3
165835390,3_4_1,3
165836622,3_4_2,3
165836622,2_1,2
165836622,1_1,1
165836622,3_2,3
165836622,2_3,2
165836622,3_4_1,3
165840219,3_4_1,3
165840219,3_2,3
165840219,2_1,2
165840219,3_4_2,3
165840219,1_1,1
165840219,2_3,2
165841530,3_4_1,3
165841530,3_2,3
165841530,1_1,1
165841530,2_3,2
165841530,3_4_2,3
165841530,2_1,2
165843018,3_4_1,3
165843018,3_2,3
165843018,1_1,1
165843018,2_3,2
165843018,3_4_2,3
165843018,2_1,2
165844477,1_1,1
165844477,2_1,2
165844477,3_2,3
165844477,3_4_1,3
165844477,2_3,2
165844477,3_4_2,3
165849704,3_4_1,3
165849704,3_2,3
165849704,3_4_2,3
165849704,2_1,2
165849704,1_1,1
165849704,2_3,2
165850939,2_3,2
165850939,1_1,1
165850939,2_1,2
165850939,3_4_2,3
165850939,3_2,3
165850939,3_4_1,3
165852855,3_4_1,3
165852855,2_1,2
165852855,3_4_2,3
165852855,2_3,2
165852855,1_1,1
165852855,3_2,3
165853431,3_4_1,3
165853431,3_2,3
165853431,1_1,1
165853431,2_3,2
165853431,3_4_2,3
165853431,2_1,2
165856842,2_3,2
165856842,1_1,1
165856842,3_4_1,3
165856842,3_2,3
165856842,3_4_2,3
165856842,2_1,2
165863098,2_1,2
165863098,3_4_2,3
165863098,2_3,2
165863098,1_1,1
165863098,3_2,3
165863098,3_4_1,3
165865677,2_3,2
165865677,3_4_2,3
165865677,1_1,1
165865677,3_2,3
165865677,2_1,2
165865677,3_4_1,3
165866808,2_1,2
165866808,3_4_1,3
165866808,2_3,2
165866808,3_4_2,3
165866808,1_1,1
165866808,3_2,3
165870296,1_1,1
165870296,2_3,2
165870296,3_4_1,3
165870296,3_2,3
165870296,3_4_2,3
165870296,2_1,2
165870722,3_4_1,3
165870722,2_1,2
165870722,3_2,3
165870722,1_1,1
165870722,3_4_2,3
165870722,2_3,2
165871806,3_4_2,3
165871806,2_1,2
165871806,3_4_1,3
165871806,3_2,3
165871806,1_1,1
165871806,2_3,2
165875049,2_3,2
165875049,3_4_2,3
165875049,1_1,1
165875049,3_2,3
165875049,2_1,2
165875049,3_4_1,3
165878497,3_4_2,3
165878497,2_3,2
165878497,1_1,1
165878497,3_2,3
165878497,3_4_1,3
165878497,2_1,2
165879022,1_1,1
165879022,2_3,2
165879022,3_4_2,3
165879022,2_1,2
165879022,3_4_1,3
165879022,3_2,3
165879990,1_1,1
165879990,3_2,3
165879990,3_4_1,3
165879990,2_1,2
165879990,3_4_2,3
165879990,2_3,2
165880675,1_1,1
165880675,2_3,2
165880675,2_1,2
165880675,3_4_2,3
165880675,3_4_1,3
165880675,3_2,3
165881406,3_4_2,3
165881406,2_3,2
165881406,3_4_1,3
165881406,2_1,2
165881406,1_1,1
165881406,3_2,3
165882264,3_4_1,3
165882264,3_2,3
165882264,3_4_2,3
165882264,2_1,2
165882264,1_1,1
165882264,2_3,2
165886797,3_4_1,3
165886797,3_4_2,3
165886797,2_1,2
165886797,2_3,2
165886797,3_2,3
165886797,1_1,1
165887620,2_1,2
165887620,3_4_2,3
165887620,2_3,2
165887620,1_1,1
165887620,3_2,3
165887620,3_4_1,3
165888181,2_1,2
165888181,3_4_1,3
165888181,3_2,3
165888181,1_1,1
165888181,2_3,2
165888181,3_4_2,3
165888706,2_1,2
165888706,3_4_2,3
165888706,2_3,2
165888706,1_1,1
165888706,3_4_1,3
165888706,3_2,3
165890614,2_1,2
165890614,3_4_2,3
165890614,3_2,3
165890614,2_3,2
165890614,3_4_1,3
165890614,1_1,1
165892366,3_4_1,3
165892366,2_1,2
165892366,3_2,3
165892366,1_1,1
165892366,3_4_2,3
165892366,2_3,2
165893439,1_1,1
165893439,2_3,2
165893439,3_4_2,3
165893439,2_1,2
165893439,3_2,3
165893439,3_4_1,3
165896700,2_1,2
165896700,3_4_2,3
165896700,3_2,3
165896700,3_4_1,3
165896700,2_3,2
165896700,1_1,1
165897161,3_2,3
165897161,1_1,1
165897161,3_4_2,3
165897161,2_3,2
165897161,3_4_1,3
165897161,2_1,2
165899212,2_3,2
165899212,1_1,1
165899212,3_4_2,3
165899212,2_1,2
165899212,3_4_1,3
165899212,3_2,3
165902415,3_4_1,3
165902415,3_4_2,3
165902415,2_1,2
165902415,2_3,2
165902415,1_1,1
165902415,3_2,3
165903212,3_2,3
165903212,3_4_1,3
165903212,2_1,2
165903212,3_4_2,3
165903212,2_3,2
165903212,1_1,1
165903510,1_1,1
165903510,2_1,2
165903510,2_3,2
165903510,3_4_1,3
165903510,3_4_2,3
165903510,3_2,3
165904877,3_2,3
165904877,3_4_1,3
165904877,3_4_2,3
165904877,2_3,2
165904877,2_1,2
165904877,1_1,1
165906044,2_3,2
165906044,3_4_2,3
165906044,2_1,2
165906044,3_4_1,3
165906044,3_2,3
165906044,1_1,1
165906998,3_2,3
165906998,1_1,1
165906998,2_1,2
165906998,2_3,2
165906998,3_4_1,3
165906998,3_4_2,3
165907396,3_4_1,3
165907396,3_2,3
165907396,3_4_2,3
165907396,2_1,2
165907396,1_1,1
165907396,2_3,2
165910938,2_1,2
165910938,3_4_1,3
165910938,2_3,2
165910938,3_4_2,3
165910938,1_1,1
165910938,3_2,3
165912070,2_1,2
165912070,3_4_2,3
165912070,2_3,2
165912070,1_1,1
165912070,3_4_1,3
165912070,3_2,3
165914197,2_3,2
165914197,3_4_1,3
165914197,1_1,1
165914197,2_1,2
165914197,3_4_2,3
165914197,3_2,3
165914709,3_2,3
165914709,3_4_2,3
165914709,3_4_1,3
165914709,2_3,2
165914709,2_1,2
165914709,1_1,1
165915941,1_1,1
165915941,2_3,2
165915941,3_4_1,3
165915941,3_2,3
165915941,3_4_2,3
165915941,2_1,2
165918560,3_2,3
165918560,2_1,2
165918560,3_4_1,3
165918560,3_4_2,3
165918560,2_3,2
165918560,1_1,1
165920165,1_1,1
165920165,2_3,2
165920165,3_4_2,3
165920165,2_1,2
165920165,3_4_1,3
165920165,3_2,3
165921753,3_4_2,3
165921753,2_3,2
165921753,1_1,1
165921753,3_2,3
165921753,3_4_1,3
165921753,2_1,2
165922148,3_4_1,3
165922148,3_2,3
165922148,1_1,1
165922148,2_3,2
165922148,2_1,2
165922148,3_4_2,3
165924603,2_3,2
165924603,3_4_2,3
165924603,1_1,1
165924603,3_2,3
165924603,2_1,2
165924603,3_4_1,3
165926708,3_4_2,3
165926708,2_3,2
165926708,3_4_1,3
165926708,2_1,2
165926708,3_2,3
165926708,1_1,1
165927627,3_4_2,3
165927627,2_1,2
165927627,2_3,2
165927627,1_1,1
165927627,3_2,3
165927627,3_4_1,3
165931994,1_1,1
165931994,2_3,2
165931994,2_1,2
165931994,3_4_1,3
165931994,3_4_2,3
165931994,3_2,3
165933739,2_1,2
165933739,3_4_2,3
165933739,2_3,2
165933739,1_1,1
165933739,3_4_1,3
165933739,3_2,3
165935170,1_1,1
165935170,2_3,2
165935170,3_4_2,3
165935170,2_1,2
165935170,3_4_1,3
165935170,3_2,3
165935749,3_4_1,3
165935749,2_1,2
165935749,3_4_2,3
165935749,2_3,2
165935749,1_1,1
165935749,3_2,3
165936343,1_1,1
165936343,3_2,3
165936343,3_4_1,3
165936343,2_1,2
165936343,3_4_2,3
165936343,2_3,2
165937264,1_1,1
165937264,3_2,3
165937264,2_1,2
165937264,3_4_1,3
165937264,2_3,2
165937264,3_4_2,3
165942828,2_3,2
165942828,3_4_2,3
165942828,1_1,1
165942828,3_2,3
165942828,2_1,2
165942828,3_4_1,3
165944388,1_1,1
165944388,2_3,2
165944388,3_4_2,3
165944388,2_1,2
165944388,3_4_1,3
165944388,3_2,3
165945595,3_4_1,3
165945595,3_2,3
165945595,3_4_2,3
165945595,1_1,1
165945595,2_1,2
165945595,2_3,2
165946810,3_4_1,3
165946810,3_2,3
165946810,3_4_2,3
165946810,2_1,2
165946810,1_1,1
165946810,2_3,2
165950846,1_1,1
165950846,3_4_2,3
165950846,2_3,2
165950846,3_4_1,3
165950846,2_1,2
165950846,3_2,3
165952004,1_1,1
165952004,3_2,3
165952004,2_1,2
165952004,3_4_1,3
165952004,2_3,2
165952004,3_4_2,3
165957417,2_1,2
165957417,1_1,1
165957417,3_4_2,3
165957417,2_3,2
165957417,3_4_1,3
165957417,3_2,3
165960779,1_1,1
165960779,3_2,3
165960779,3_4_1,3
165960779,3_4_2,3
165960779,2_1,2
165960779,2_3,2
165967972,3_4_1,3
165967972,2_1,2
165967972,3_2,3
165967972,1_1,1
165967972,3_4_2,3
165967972,2_3,2
165968337,3_2,3
165968337,3_4_1,3
165968337,2_1,2
165968337,3_4_2,3
165968337,2_3,2
165968337,1_1,1
165968946,2_3,2
165968946,1_1,1
165968946,2_1,2
165968946,3_4_2,3
165968946,3_2,3
165968946,3_4_1,3
165970008,3_4_1,3
165970008,3_2,3
165970008,1_1,1
165970008,2_3,2
165970008,3_4_2,3
165970008,2_1,2
165970329,3_4_1,3
165970329,3_2,3
165970329,2_1,2
165970329,3_4_2,3
165970329,2_3,2
165970329,1_1,1
165974960,1_1,1
165974960,2_3,2
165974960,3_4_1,3
165974960,3_2,3
165974960,3_4_2,3
165974960,2_1,2
165977631,3_4_1,3
165977631,3_2,3
165977631,3_4_2,3
165977631,2_1,2
165977631,1_1,1
165977631,2_3,2
165978585,3_2,3
165978585,3_4_1,3
165978585,2_1,2
165978585,3_4_2,3
165978585,2_3,2
165978585,1_1,1
165979277,3_4_1,3
165979277,2_1,2
165979277,3_4_2,3
165979277,2_3,2
165979277,1_1,1
165979277,3_2,3
165979810,2_1,2
165979810,3_4_1,3
165979810,2_3,2
165979810,3_4_2,3
165979810,1_1,1
165979810,3_2,3
165985544,2_3,2
165985544,3_4_2,3
165985544,1_1,1
165985544,2_1,2
165985544,3_2,3
165985544,3_4_1,3
165986859,2_3,2
165986859,1_1,1
165986859,2_1,2
165986859,3_4_2,3
165986859,3_4_1,3
165986859,3_2,3
165992609,2_1,2
165992609,3_4_2,3
165992609,3_4_1,3
165992609,2_3,2
165992609,3_2,3
165992609,1_1,1
165994001,3_4_2,3
165994001,2_1,2
165994001,2_3,2
165994001,1_1,1
165994001,3_4_1,3
165994001,3_2,3
165999850,2_1,2
165999850,2_3,2
165999850,3_4_2,3
165999850,3_2,3
165999850,3_4_1,3
165999850,1_1,1
166000487,3_4_2,3
166000487,2_3,2
166000487,3_4_1,3
166000487,2_1,2
166000487,3_2,3
166000487,1_1,1
166002970,3_2,3
166002970,1_1,1
166002970,3_4_2,3
166002970,2_3,2
166002970,3_4_1,3
166002970,2_1,2
166006326,2_1,2
166006326,1_1,1
166006326,3_2,3
166006326,3_4_1,3
166006326,3_4_2,3
166006326,2_3,2
166006972,3_4_1,3
166006972,3_2,3
166006972,3_4_2,3
166006972,2_1,2
166006972,1_1,1
166006972,2_3,2
166011138,3_2,3
166011138,2_1,2
166011138,3_4_1,3
166011138,2_3,2
166011138,3_4_2,3
166011138,1_1,1
166014493,2_1,2
166014493,3_4_1,3
166014493,3_2,3
166014493,3_4_2,3
166014493,2_3,2
166014493,1_1,1
166017474,2_1,2
166017474,3_4_1,3
166017474,2_3,2
166017474,3_4_2,3
166017474,1_1,1
166017474,3_2,3
166018690,3_4_1,3
166018690,3_2,3
166018690,3_4_2,3
166018690,2_1,2
166018690,1_1,1
166018690,2_3,2
166019286,1_1,1
166019286,2_3,2
166019286,3_4_2,3
166019286,2_1,2
166019286,3_4_1,3
166019286,3_2,3
166020214,1_1,1
166020214,3_4_1,3
166020214,2_3,2
166020214,3_4_2,3
166020214,3_2,3
166020214,2_1,2
166628060,1_1,1
166628060,4_3,4
166628060,2_1,2
166628100,3_4_2,3
166628130,3_4_1,3
166628130,1_2,1
166628135,3_4_1,3
166628135,2_1,2
168192860,3_4_1,3
168192860,3_4_2,3
168908009,3_4_2,3
168908384,3_4_1,3
168908384,1_1,1
168908384,1_2,1
168908614,3_4_1,3
168908979,3_4_1,3
168908979,1_1,1
168908979,1_2,1
168909024,3_2,3
168909024,1_2,1
168909024,2_1,2
168909034,3_2,3
168909034,1_2,1
168909034,2_1,2
168909039,3_2,3
168909039,1_2,1
168909039,2_1,2
168909219,3_4_1,3
168909219,1_1,1
168909234,3_2,3
168909234,1_1,1
168909234,1_2,1
168909234,2_1,2
168909249,3_2,3
168909249,1_2,1
168909249,2_1,2
168909264,3_2,3
168909264,1_2,1
168909264,2_1,2
168909264,1_1,1
168909304,1_1,1
168909304,4_3,4
168909304,1_2,1
168909304,2_1,2
168909344,3_4_1,3
169369948,3_4_1,3
169369948,1_2,1
169369998,3_4_1,3
169369998,1_1,1
169370058,3_4_1,3
169370058,3_4_2,3
169370058,2_1,2
169370093,3_4_1,3
169370093,3_4_2,3
169370093,1_1,1
169370108,3_4_1,3
169370108,3_4_2,3
169370108,2_1,2
169370133,1_1,1
169370133,3_4_1,3
169370203,3_4_1,3
169370203,1_1,1
169370303,3_4_1,3
169370303,1_1,1
169370738,3_3_1,3
169370738,3_4_1,3
169370738,1_1,1
169370738,1_2,1
169370738,2_1,2
169370793,3_3_1,3
169370793,3_4_1,3
169370793,1_1,1
169370793,1_2,1
169370813,3_4_1,3
169370813,1_2,1
169370968,3_4_2,3
169370968,1_2,1
169371355,3_4_1,3
169371355,3_4_2,3
169371375,3_4_1,3
169371375,3_4_2,3
169371415,3_4_1,3
169371415,3_4_2,3
169371535,3_4_1,3
169371535,1_1,1
169371535,1_2,1
169371540,3_4_1,3
169371540,1_1,1
169371540,1_2,1
169484044,3_4_1,3
169484044,3_4_2,3
169484044,1_1,1
169484049,3_4_1,3
169484049,3_4_2,3
169484049,1_1,1
169484069,3_4_1,3
169484069,3_4_2,3
169484069,1_1,1
169484239,3_3_1,3
169484239,3_4_1,3
169484259,3_4_1,3
169484259,3_4_2,3
169484304,3_4_1,3
169484304,3_4_2,3
169661327,3_4_2,3
169662330,3_4_2,3
169662330,4_3,4
169801368,5_1_2,5
169801368,3_4_2,3
169801368,1_1,1
169801368,5_2,5
169801368,5_4_1,5
169801368,5_4_2,5
169971468,1_2,1
169971468,6_1,6
169971468,4_3,4
171746498,3_4_1,3
171746795,1_2,1
171746830,1_1,1
171746830,1_2,1
171746930,1_1,1
171746930,2_1,2
171746990,3_3_1,3
171746990,1_1,1
171747000,3_3_1,3
171747000,3_4_1,3
171747055,5_4_2,5
171747075,3_4_1,3
171747135,3_4_1,3
171747205,3_4_1,3
171747205,1_1,1
171747210,3_4_1,3
171748085,1_1,1
171748105,5_4_2,5
172492457,4_3,4
172492457,2_1,2
172492457,3_4_2,3
172933322,3_4_2,3
172933322,1_1,1
172933322,2_1,2
172935483,1_2,1
172937091,1_1,1
173472237,3_4_1,3
173472237,3_4_2,3
173472237,1_1,1
173472237,1_2,1
174861815,2_3,2
176560074,2_2,2
176560194,3_3_2,3
176560194,2_2,2
176560194,3_2,3
177428937,3_3_1,3
177428937,3_1_1,3
177428937,3_1_2,3
177428937,6_5,6
177428937,3_2,3
177428937,2_1,2
177428937,3_4_1,3
177428937,3_4_2,3
177428937,1_1,1
177428937,4_2,4
177428937,4_3,4
177428937,1_2,1
177428937,6_1,6
177428937,2_3,2
177428994,4_2,4
177428994,3_1_1,3
177428994,3_1_2,3
177428994,3_2,3
177428994,3_3_1,3
177428994,3_4_1,3
177428994,3_4_2,3
177428994,1_1,1
177428994,4_3,4
177428994,1_2,1
177428994,6_1,6
177428994,6_5,6
177428994,2_1,2
177428994,5_1_2,5
177428994,5_2,5
177428994,5_4_2,5
177428994,5_1_1,5
177428994,5_4_1,5
177429532,5_1_2,5
177429532,3_1_1,3
177429532,3_1_2,3
177429532,3_2,3
177429532,1_1,1
177429532,4_2,4
177429532,6_5,6
177429532,2_3,2
177429532,4_3,4
177429532,1_2,1
177429532,5_2,5
177429532,5_4_2,5
177429532,6_1,6
177429532,2_1,2
177429532,2_2,2
177440382,1_1,1
177440422,1_1,1
177440422,2_1,2
177440437,3_4_1,3
177440437,1_1,1
177440452,1_1,1
177440452,3_4_1,3
177440492,1_1,1
177440492,2_1,2
177440512,1_1,1
177440512,3_4_1,3
177440547,1_1,1
177440547,3_4_1,3
177532381,1_1,1
177532381,4_3,4
177532381,2_1,2
177941582,1_1,1
177941582,4_3,4
177941582,1_2,1
177944173,1_1,1
177944173,4_3,4
177944173,1_2,1
177979795,3_4_1,3
177979795,3_4_2,3
177980132,1_2,1
177980132,3_4_1,3
177980132,3_3_1,3
177980132,5_1_2,5
177980206,3_4_1,3
177980206,3_4_2,3
177980206,1_1,1
177980206,1_2,1
177980206,2_1,2
177980642,3_4_1,3
177980642,1_1,1
177981162,3_4_1,3
177981162,3_4_2,3
177981162,1_1,1
177981162,1_2,1
178619436,3_4_1,3
178619436,3_4_2,3
178619436,1_1,1
179178192,3_4_1,3
179178192,3_4_2,3
179178192,1_1,1
179178192,5_1_2,5
179178192,5_1_3,5
179178192,1_2,1
179178192,5_2,5
179178192,5_4_2,5
179178192,5_4_3,5
179178192,2_1,2
179180784,3_4_1,3
179180784,3_4_2,3
179180784,1_2,1
179206142,3_4_2,3
179206142,3_4_1,3
179206142,1_1,1
179206236,1_1,1
179617703,3_4_1,3
179617703,3_2,3
179617703,2_1,2
179617703,3_4_2,3
179617703,1_1,1
179617703,2_3,2
179619219,3_4_2,3
179619219,2_1,2
179619219,1_1,1
179619219,2_3,2
179619219,3_4_1,3
179619219,3_2,3
179622080,3_4_2,3
179622080,2_3,2
179622080,1_1,1
179622080,3_2,3
179622080,3_4_1,3
179622080,2_1,2
179622579,3_4_1,3
179622579,3_2,3
179622579,1_1,1
179622579,2_3,2
179622579,3_4_2,3
179622579,2_1,2
179623155,3_4_1,3
179623155,3_2,3
179623155,3_4_2,3
179623155,2_1,2
179623155,1_1,1
179623155,2_3,2
179624354,2_1,2
179624354,3_4_1,3
179624354,2_3,2
179624354,3_4_2,3
