id,code,timing,scope,score,severity
95538047,7_2_7,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
95538047,7_2_10,Ongoing,Minority (<50%),Medium Impact: 7,Very Rapid Declines
95538047,11_2,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines
95538047,11_3,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines
95538047,11_4,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
95538047,2_1_1,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines
95538047,2_1_3,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines
95538047,3_2,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines
95539941,1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
95539941,7_2_10,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
95539941,9_1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
95539941,2_1_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
95539941,11_2,Future,Majority (50-90%),Medium Impact: 6,Very Rapid Declines
95539941,7_2_3,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines
95539941,9_2_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines"
99514217,7_1_1,Ongoing,,Low Impact: 3,
99514217,2_1_2,Ongoing,,Low Impact: 3,
99514345,2_2_2,Ongoing,,Low Impact: 3,
99514345,2_3_2,Ongoing,,Low Impact: 3,
99514345,1_1,Ongoing,,Low Impact: 3,
99514345,5_3_5,Ongoing,,Low Impact: 3,
99514345,7_1_1,Ongoing,,Low Impact: 3,
99514345,2_1_2,Ongoing,,Low Impact: 3,
99514379,2_2_2,Ongoing,,Low Impact: 3,
99514379,1_1,Ongoing,,Low Impact: 3,
99514379,7_1_1,Ongoing,,Low Impact: 3,
99514379,2_1_2,Ongoing,,Low Impact: 3,
99514473,1_1,Ongoing,,Low Impact: 3,
99514473,4_1,Ongoing,,Low Impact: 3,
99514473,5_3_3,Ongoing,,Low Impact: 3,
99514473,7_1_1,Ongoing,,Low Impact: 3,
99514473,2_1_2,Ongoing,,Low Impact: 3,
99514473,8_1_1,Ongoing,,Low Impact: 3,
99516043,11_4,Ongoing,,Low Impact: 3,
99516075,2_2_2,Ongoing,,Low Impact: 3,
99516075,1_1,Ongoing,,Low Impact: 3,
99516075,5_3_5,Ongoing,,Low Impact: 3,
99516075,7_1_1,Ongoing,,Low Impact: 3,
99516107,2_2_2,Ongoing,,Low Impact: 3,
99516107,1_1,Ongoing,,Low Impact: 3,
99516107,5_3_5,Ongoing,,Low Impact: 3,
99516107,7_1_1,Ongoing,,Low Impact: 3,
99516107,2_1_2,Ongoing,,Low Impact: 3,
99517236,2_2_2,Ongoing,,Low Impact: 3,
99517236,2_3_2,Ongoing,,Low Impact: 3,
99517236,1_1,Ongoing,,Low Impact: 3,
99517236,7_1_1,Ongoing,,Low Impact: 3,
99517236,8_2_1,Ongoing,,Low Impact: 3,
99517236,5_3_3,Ongoing,,Low Impact: 3,
99517375,10_3,Ongoing,,Low Impact: 3,
99517375,7_1_1,Ongoing,,Low Impact: 3,
99517545,1_1,Ongoing,,Low Impact: 3,
99517545,3_2,Ongoing,,Low Impact: 3,
99517545,4_1,Ongoing,,Low Impact: 3,
99517545,5_2_2,Ongoing,,Low Impact: 3,
99517545,5_3_5,Ongoing,,Low Impact: 3,
99517545,5_4_3,Ongoing,,Low Impact: 3,
100439972,3_2,Future,Majority (50-90%),Medium Impact: 6,Very Rapid Declines
102827421,2_1_4,Ongoing,,Low Impact: 3,
102827421,1_1,Ongoing,,Low Impact: 3,
102827421,1_2,Ongoing,,Low Impact: 3,
102827421,1_3,Ongoing,,Low Impact: 3,
102827421,5_3_5,Ongoing,,Low Impact: 3,
102827421,6_3,Ongoing,,Low Impact: 3,
102827421,2_1_1,Ongoing,,Low Impact: 3,
102930327,2_3_4,Ongoing,,Low Impact: 3,
102930327,8_1_1,Future,,No/Negligible Impact: 1,
102930327,9_4,Ongoing,,Low Impact: 3,
102936716,2_3_2,"Past, Unlikely to Return",Minority (<50%),Past Impact,Negligible declines
102936716,10_3,Ongoing,Unknown,Unknown,Unknown
102936716,6_1,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines
103162163,8_1_2,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines
103162163,2_1_4,"Past, Likely to Return",Majority (50-90%),Past Impact,"Slow, Significant Declines"
103165380,8_1_2,Future,Whole (>90%),Medium Impact: 7,Very Rapid Declines
103165380,8_1_2,Future,Whole (>90%),Medium Impact: 7,Very Rapid Declines
103165380,8_1_1,Ongoing,Unknown,Unknown,"Slow, Significant Declines"
110089052,2_2_1,Ongoing,,Low Impact: 3,
110089052,2_2_2,Ongoing,,Low Impact: 3,
110089052,1_1,Ongoing,,Low Impact: 3,
110089052,1_2,Ongoing,,Low Impact: 3,
110089052,5_3_4,Ongoing,,Low Impact: 3,
110089052,2_1_2,Ongoing,,Low Impact: 3,
110089052,2_1_3,Ongoing,,Low Impact: 3,
110517562,11_3,Ongoing,,Low Impact: 3,
110517562,8_1_1,Ongoing,,Low Impact: 3,
110517562,8_2_1,Ongoing,,Low Impact: 3,
110517562,1_3,Ongoing,,Low Impact: 3,
110517562,1_2,Ongoing,,Low Impact: 3,
110517562,1_1,Ongoing,,Low Impact: 3,
110517562,9_2_3,Ongoing,,Low Impact: 3,
110517562,9_3_2,Ongoing,,Low Impact: 3,
110517562,9_3_4,Ongoing,,Low Impact: 3,
110517562,9_5_3,Ongoing,,Low Impact: 3,
110517562,11_4,Ongoing,,Low Impact: 3,
110517562,4_3,Ongoing,,Low Impact: 3,
110517562,9_1_3,Ongoing,,Low Impact: 3,
110517562,8_2_2,Ongoing,,Low Impact: 3,
110517562,6_1,Ongoing,,Low Impact: 3,
113049367,7_1_1,Ongoing,Whole (>90%),Unknown,Unknown
113049367,1_3,Ongoing,Unknown,Unknown,Unknown
113049367,2_3_2,Ongoing,Unknown,Unknown,Unknown
113049367,3_2,Ongoing,Unknown,Unknown,Unknown
113049367,5_3_3,Ongoing,Minority (<50%),Unknown,Unknown
115603884,8_1_1,Ongoing,Unknown,Unknown,Unknown
115603884,1_1,Ongoing,Unknown,Unknown,Unknown
116123873,5_3_5,Ongoing,,Low Impact: 3,
116123873,2_1_1,Ongoing,Whole (>90%),High Impact: 9,Very Rapid Declines
116123873,2_2_2,Ongoing,Unknown,Unknown,
116123873,1_1,Ongoing,Unknown,Unknown,
116928584,5_3_1,Ongoing,Unknown,Unknown,Unknown
116928584,5_3_2,Ongoing,Unknown,Unknown,Unknown
116928584,5_3_3,Ongoing,,Low Impact: 3,
116928584,5_3_4,Ongoing,,Low Impact: 3,
116928584,2_1_3,Ongoing,,Low Impact: 3,
117408779,1_1,Ongoing,,Low Impact: 3,
117408779,5_3_5,Ongoing,,Low Impact: 3,
117408779,2_1_4,Ongoing,,Low Impact: 3,
117409013,2_2_1,Ongoing,,Low Impact: 3,
117409013,2_2_2,Ongoing,,Low Impact: 3,
117409013,2_1_2,Ongoing,,Low Impact: 3,
117409013,2_1_3,Ongoing,,Low Impact: 3,
117645817,1_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines"
117645817,1_3,Ongoing,Minority (<50%),Low Impact: 5,Causing/Could cause fluctuations
117645817,2_2_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines"
117645817,7_1_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines"
117894247,5_3_4,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines"
117894247,5_2_1,Ongoing,,Low Impact: 3,
117894247,2_2_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines"
117894247,7_2_10,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines"
119048739,8_1_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines"
119132078,4_2,Ongoing,Minority (<50%),Low Impact: 5,Causing/Could cause fluctuations
119132078,1_3,Ongoing,Minority (<50%),Unknown,Unknown
119132078,8_1_2,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines
119132078,8_1_2,Ongoing,Minority (<50%),Medium Impact: 7,Very Rapid Declines
119136137,8_1_2,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines
119136137,8_1_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
119136432,7_1_3,Unknown,Unknown,Unknown,Unknown
119136432,8_1_2,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines
119136432,8_1_2,Ongoing,Minority (<50%),Low Impact: 5,Causing/Could cause fluctuations
119136772,8_1_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
119136772,8_1_2,Ongoing,Majority (50-90%),Medium Impact: 6,Causing/Could cause fluctuations
119167048,5_4_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
119167048,5_4_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines"
119167048,11_3,Ongoing,Minority (<50%),Low Impact: 5,Causing/Could cause fluctuations
119167307,2_4_3,Ongoing,Unknown,Unknown,Rapid Declines
119167307,5_4_2,Ongoing,Unknown,Unknown,Rapid Declines
119167307,5_4_1,Ongoing,Unknown,Unknown,Rapid Declines
119167307,11_3,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines"
119173390,5_4_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines"
119173390,5_4_2,Ongoing,Whole (>90%),High Impact: 9,Very Rapid Declines
119863804,5_3_5,Ongoing,Unknown,Unknown,Rapid Declines
119863804,3_2,Ongoing,Unknown,Unknown,Unknown
119863804,5_3_1,Ongoing,Unknown,Unknown,Unknown
119875299,11_4,Future,Majority (50-90%),Low Impact: 4,"Slow, Significant Declines"
119875299,11_2,Future,Majority (50-90%),Low Impact: 4,"Slow, Significant Declines"
119875299,7_1_1,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines
119875299,7_2_10,"Past, Unlikely to Return",Minority (<50%),Past Impact,Rapid Declines
119875299,3_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
119875299,4_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines"
119875560,7_1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
119875560,3_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
122659197,1_1,Ongoing,Unknown,Unknown,Unknown
122659197,2_1_2,Ongoing,Unknown,Unknown,"Slow, Significant Declines"
122659197,11_4,Ongoing,Unknown,Unknown,Unknown
122659197,7_1_1,Ongoing,Minority (<50%),Unknown,Unknown
122659197,2_2_1,Ongoing,Minority (<50%),Unknown,Unknown
122659197,5_3_3,Ongoing,Unknown,Unknown,Unknown
122659202,3_2,Ongoing,Majority (50-90%),Unknown,Unknown
122659202,1_1,Ongoing,Unknown,Unknown,Unknown
122659212,1_1,Ongoing,Unknown,Unknown,
122659212,2_2_2,Ongoing,Majority (50-90%),Unknown,Unknown
122659212,5_3_4,Ongoing,,Low Impact: 3,
122659212,4_1,Ongoing,Unknown,Unknown,Unknown
122659432,2_3_2,Ongoing,,Low Impact: 3,
122659432,2_1_2,Ongoing,,Low Impact: 3,
122659582,2_3_2,Ongoing,,Low Impact: 3,
122659582,2_1_2,Ongoing,,Low Impact: 3,
124411670,5_4_4,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines"
124411670,5_4_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines"
124411670,5_4_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines"
124411670,5_4_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines"
124411670,11_3,Ongoing,Unknown,Unknown,Unknown
124411670,11_1,Ongoing,Unknown,Unknown,Unknown
124411670,1_1,Ongoing,Minority (<50%),Unknown,Unknown
124411670,1_2,Ongoing,Minority (<50%),Unknown,Unknown
124424011,5_4_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines"
124424011,5_4_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines"
124424011,5_4_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines"
124424011,5_4_4,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines"
124424595,5_4_1,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines
124424595,5_4_4,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
124424595,5_4_3,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
