id,code,timing,scope,score,severity,group
137264584,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137264815,11_2,Future,Whole (>90%),Unknown,Unknown,1
137264815,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
137264815,7_2_1,Ongoing,Unknown,Unknown,Unknown,7
137264815,7_2_2,Ongoing,Unknown,Unknown,Unknown,7
137264815,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137264815,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137264815,7_2_6,Ongoing,Unknown,Unknown,Unknown,7
137264815,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137264815,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137264815,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137264815,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137264815,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137269158,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137269158,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137269158,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137269158,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137269158,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
137269158,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137269158,9_2_2,Ongoing,Unknown,Unknown,Unknown,9
137269158,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137269158,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137269158,11_2,Ongoing,Whole (>90%),Unknown,Unknown,1
137269158,7_3,Ongoing,Unknown,Unknown,Unknown,7
137269158,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137269158,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
137269464,11_2,Ongoing,Whole (>90%),Unknown,Unknown,1
137269464,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137269464,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137269464,8_1_2,Ongoing,Majority (50-90%),Unknown,Unknown,8
137269464,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
137269464,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137269464,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
137269464,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137269464,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137269464,7_3,Ongoing,Unknown,Unknown,Unknown,7
137269464,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137269464,11_1,Ongoing,Whole (>90%),Unknown,Unknown,1
137270194,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
137270194,7_3,Ongoing,Unknown,Unknown,Unknown,7
137270194,7_2_1,Ongoing,Unknown,Unknown,Unknown,7
137270194,7_2_2,Ongoing,Unknown,Unknown,Unknown,7
137270194,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137270194,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137270194,7_2_6,Ongoing,Unknown,Unknown,Unknown,7
137270194,11_2,Ongoing,Whole (>90%),Unknown,Unknown,1
137270194,9_4,Ongoing,Unknown,Unknown,Unknown,9
137270194,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137270194,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137270194,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137270194,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137270194,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137270922,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
137270922,7_3,Ongoing,Unknown,Unknown,Unknown,7
137270922,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137270922,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137270922,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137270922,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137270922,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137270922,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137270922,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137270922,7_2_6,Ongoing,Unknown,Unknown,Unknown,7
137270922,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
137270922,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137270922,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137270922,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137270922,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137281561,6_3,Ongoing,Unknown,Unknown,Unknown,6
137281561,11_2,Ongoing,Whole (>90%),Unknown,Unknown,1
137281561,9_4,Ongoing,Majority (50-90%),Unknown,Unknown,9
137281561,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137281561,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137281561,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137281899,7_3,Ongoing,Unknown,Unknown,Unknown,7
137281899,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137281899,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137281899,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137281899,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137281899,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137281899,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137281899,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137281899,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137281899,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137281899,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137281899,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137281899,3_3,Ongoing,Unknown,Unknown,Unknown,3
137281899,7_2_2,Ongoing,Unknown,Unknown,Unknown,7
137281899,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137281899,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
137281899,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137282274,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137282274,7_3,Ongoing,Unknown,Unknown,Unknown,7
137282274,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137282274,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137282274,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137282274,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137282274,11_1,Ongoing,Whole (>90%),Unknown,Unknown,1
137282274,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137282274,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137282274,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137282274,11_2,Ongoing,Unknown,Unknown,Unknown,1
137282274,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137282441,7_3,Ongoing,Unknown,Unknown,Unknown,7
137282441,3_3,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,3
137282441,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137282441,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137282441,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137282441,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137282441,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137282441,3_2,Ongoing,Unknown,Unknown,Unknown,3
137282441,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137282441,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137282441,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137282441,9_4,Ongoing,Unknown,Unknown,Unknown,9
137282441,4_1,Ongoing,Unknown,Unknown,Unknown,4
137282441,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137282441,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137282441,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137282441,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137282441,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
137282721,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137282721,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137282721,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137282721,7_3,Ongoing,Unknown,Unknown,Unknown,7
137282721,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137282721,7_2_1,Ongoing,Unknown,Unknown,Unknown,7
137282721,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137282721,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137282721,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
137282721,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137282721,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137282721,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137282721,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137282721,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137282721,11_2,Ongoing,Whole (>90%),Unknown,Unknown,1
137282721,11_1,Ongoing,Unknown,Unknown,Unknown,1
137282924,11_2,Future,Whole (>90%),Unknown,Unknown,1
137282924,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137282924,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137282924,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137282924,2_1_3,Ongoing,Unknown,Unknown,Unknown,2
137282924,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137282924,2_3_3,Ongoing,Unknown,Unknown,Unknown,2
137282924,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137282924,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
137282924,7_3,Ongoing,Unknown,Unknown,Unknown,7
137282924,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137282924,3_2,Ongoing,Unknown,Unknown,Unknown,3
137283704,11_2,Ongoing,Whole (>90%),Unknown,Unknown,1
137283704,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137283704,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137283704,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137283704,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137283704,7_3,Ongoing,Unknown,Unknown,Unknown,7
137283704,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137283704,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137283704,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
137286589,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137286589,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137286589,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137286589,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137286589,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137286589,9_1_2,Ongoing,Unknown,Unknown,Unknown,9
137286589,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137286589,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
137286589,7_3,Ongoing,Unknown,Unknown,Unknown,7
137327979,5_4_3,Ongoing,Unknown,Unknown,Unknown,5
137327979,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137327979,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137327979,8_1_2,"Past, Unlikely to Return",Unknown,Past Impact,Unknown,8
137327979,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137327979,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137327979,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137327979,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137327979,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137327979,9_4,Ongoing,Unknown,Unknown,Unknown,9
137327979,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137327979,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137327979,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137327979,7_3,Ongoing,Unknown,Unknown,Unknown,7
137327979,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137327979,11_1,Unknown,Whole (>90%),Unknown,Unknown,1
137327979,6_1,Ongoing,Unknown,Unknown,Unknown,6
137327979,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137328301,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137328301,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137328301,7_3,Ongoing,Unknown,Unknown,Unknown,7
137328301,9_2_3,Ongoing,Whole (>90%),Unknown,Unknown,9
137328301,9_3_2,Ongoing,Whole (>90%),Unknown,Unknown,9
137328301,9_3_1,Ongoing,Whole (>90%),Unknown,Unknown,9
137328301,9_1_1,Ongoing,Whole (>90%),Unknown,Unknown,9
137328301,11_1,Ongoing,Whole (>90%),Unknown,Unknown,1
137328301,5_4_2,"Past, Unlikely to Return",Whole (>90%),Past Impact,Unknown,5
137328301,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137328301,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137328301,6_1,Ongoing,Unknown,Unknown,Unknown,6
137328301,7_2_10,Ongoing,Whole (>90%),Unknown,Unknown,7
137328386,7_3,Ongoing,Unknown,Unknown,Unknown,7
137328386,6_1,Ongoing,Unknown,Unknown,Unknown,6
137328386,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137328386,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137328386,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137328386,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137328386,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137328386,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137328386,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137328386,8_1_2,"Past, Unlikely to Return",Unknown,Past Impact,Unknown,8
137328386,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137328386,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137328386,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137328386,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137328386,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137328386,11_1,Unknown,Whole (>90%),Unknown,Unknown,1
137328386,9_4,Ongoing,Unknown,Unknown,Unknown,9
137328386,5_4_3,Ongoing,Unknown,Unknown,Unknown,5
137328692,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137328692,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137328692,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137328692,9_4,Ongoing,Unknown,Unknown,Unknown,9
137328692,7_2_1,Ongoing,Unknown,Unknown,Unknown,7
137328692,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137328692,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137328692,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
137328692,8_1_1,Ongoing,Unknown,Unknown,Unknown,8
137328692,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137328692,11_2,Ongoing,Unknown,Unknown,Unknown,1
137328692,7_3,Ongoing,Unknown,Unknown,Unknown,7
137328692,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137328692,9_1_2,Ongoing,Unknown,Unknown,Unknown,9
137328905,8_1_2,Ongoing,Minority (<50%),Unknown,Unknown,8
137328905,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137328905,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137328905,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137328905,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137328905,7_2_10,Ongoing,Unknown,Unknown,No decline,7
137328905,5_4_1,Ongoing,Unknown,Unknown,Unknown,5
137328990,9_3_2,Ongoing,Whole (>90%),Unknown,Unknown,9
137328990,9_3_1,Ongoing,Whole (>90%),High Impact: 9,Very Rapid Declines,9
137328990,9_1_1,Ongoing,Whole (>90%),High Impact: 9,Very Rapid Declines,9
137328990,7_2_1,Ongoing,Unknown,Unknown,Unknown,7
137328990,6_1,Ongoing,Unknown,Unknown,Unknown,6
137328990,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137328990,7_3,Ongoing,Unknown,Unknown,Unknown,7
137328990,5_4_3,Ongoing,Unknown,Unknown,Unknown,5
137328990,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137328990,8_1_2,"Past, Unlikely to Return",Unknown,Past Impact,Unknown,8
137328990,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137328990,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137328990,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137328990,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137328990,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137328990,9_4,Ongoing,Unknown,Unknown,Unknown,9
137328990,11_1,Ongoing,Whole (>90%),Unknown,Unknown,1
137328990,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137328990,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137329083,7_3,Ongoing,Unknown,Unknown,,7
137329083,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137329083,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137329083,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137329083,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137329083,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137329083,11_1,Ongoing,Whole (>90%),Unknown,Unknown,1
137329083,7_2_7,Ongoing,Whole (>90%),Unknown,Unknown,7
137329083,7_2_1,Ongoing,Whole (>90%),Unknown,Unknown,7
137329083,7_2_3,Ongoing,Whole (>90%),Unknown,Unknown,7
137329083,7_2_5,Ongoing,Whole (>90%),Unknown,Unknown,7
137329083,8_4_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137329083,8_4_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137329083,11_2,Ongoing,Whole (>90%),Unknown,Unknown,1
137329083,8_4_2,Ongoing,Unknown,Unknown,Unknown,8
137329083,8_4_2,Ongoing,Unknown,Unknown,Unknown,8
137329185,6_1,Ongoing,Unknown,Unknown,Unknown,6
137329185,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137329185,7_3,Ongoing,Unknown,Unknown,Unknown,7
137329185,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137329185,8_1_2,"Past, Unlikely to Return",Unknown,Past Impact,Unknown,8
137329185,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137329185,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137329185,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137329185,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137329185,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137329185,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137329185,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137329185,9_4,Ongoing,Unknown,Unknown,Unknown,9
137329185,11_1,Ongoing,Unknown,Unknown,Unknown,1
137329185,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137329185,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137329185,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137329185,5_4_3,Ongoing,Unknown,Unknown,Unknown,5
137329254,11_2,Ongoing,Whole (>90%),Medium Impact: 7,Causing/Could cause fluctuations,1
137329254,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137329254,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137329254,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137329254,7_2_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",7
137329254,7_2_7,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",7
137329254,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137329254,7_3,Ongoing,Unknown,Unknown,"Slow, Significant Declines",7
137329254,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137329254,2_3_3,Ongoing,Unknown,Unknown,Unknown,2
137329254,2_1_3,Ongoing,Unknown,Unknown,Unknown,2
137329508,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137329508,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137329508,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137329508,11_1,Ongoing,Unknown,Unknown,Unknown,1
137329508,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137329508,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137329508,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137329508,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
137329508,7_3,Ongoing,Unknown,Unknown,Unknown,7
137329508,3_3,Ongoing,Unknown,Unknown,Unknown,3
137329508,7_2_1,Ongoing,Unknown,Unknown,Unknown,7
137329508,7_2_2,Ongoing,Unknown,Unknown,Unknown,7
137329508,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137329508,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137329508,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137329508,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137329508,11_2,Ongoing,Unknown,Unknown,Unknown,1
137329619,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137329619,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137329619,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137329619,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137329619,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
137329619,7_3,Ongoing,Unknown,Unknown,Unknown,7
137329619,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137329619,9_1_2,Ongoing,Unknown,Unknown,Unknown,9
137329619,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137329794,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137329794,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137329794,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137329794,9_4,Ongoing,Unknown,Unknown,Unknown,9
137329794,11_1,Ongoing,Whole (>90%),Unknown,Unknown,1
137329794,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
137329794,11_2,Ongoing,Whole (>90%),Unknown,Unknown,1
137329794,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137329794,2_3_2,Ongoing,Unknown,Unknown,Unknown,2
137329794,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137329794,3_3,Ongoing,Unknown,Unknown,Unknown,3
137329794,7_2_1,Ongoing,Unknown,Unknown,Unknown,7
137329794,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137329794,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137329794,5_4_1,Ongoing,Whole (>90%),Unknown,Unknown,5
137330257,9_3_1,Ongoing,Whole (>90%),Unknown,Unknown,9
137330257,9_3_3,Ongoing,Whole (>90%),Unknown,Unknown,9
137330257,9_2_3,Ongoing,Whole (>90%),Unknown,Unknown,9
137330257,7_2_3,Ongoing,Whole (>90%),Unknown,Unknown,7
137330257,9_1_1,Ongoing,Whole (>90%),Unknown,Unknown,9
137330257,9_1_2,Ongoing,Whole (>90%),Unknown,Unknown,9
137330257,9_4,Ongoing,Unknown,Unknown,Unknown,9
137330696,11_2,Ongoing,Whole (>90%),Unknown,Unknown,1
137330696,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137330696,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
137330696,7_3,Ongoing,Unknown,Unknown,Unknown,7
137330696,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137330696,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137330696,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137330696,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137330696,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137330696,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137330696,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137330696,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137330696,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137330696,7_2_1,Ongoing,Unknown,Unknown,Unknown,7
137330696,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137330696,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137330696,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137333942,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137333942,9_3_1,"Past, Unlikely to Return",Whole (>90%),Past Impact,Unknown,9
137333942,11_1,Ongoing,Whole (>90%),Unknown,Unknown,1
137333942,9_1_1,"Past, Unlikely to Return",Whole (>90%),Past Impact,Unknown,9
137334632,11_2,Ongoing,Whole (>90%),Unknown,Unknown,1
137334632,9_3_3,Ongoing,Whole (>90%),Unknown,Unknown,9
137334632,7_3,Ongoing,Unknown,Unknown,Unknown,7
137334632,9_3_1,Ongoing,Whole (>90%),Unknown,Unknown,9
137334632,7_2_3,Ongoing,Whole (>90%),Unknown,Unknown,7
137334632,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
137334632,9_4,Ongoing,Unknown,Unknown,Unknown,9
137335759,7_3,Ongoing,Unknown,Unknown,Unknown,7
137335759,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137335759,7_2_1,Ongoing,Unknown,Unknown,Unknown,7
137335759,7_2_2,Ongoing,Unknown,Unknown,Unknown,7
137335759,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137335759,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
137335759,11_1,Ongoing,Unknown,Unknown,Unknown,1
137335759,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137335759,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137335759,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137335759,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137335759,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137335759,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137335759,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137335759,1_3,Ongoing,Unknown,Unknown,Unknown,1
137336500,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137336500,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137336500,9_4,Ongoing,Unknown,Unknown,Unknown,9
137336500,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137336500,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137336500,3_3,Ongoing,Unknown,Unknown,Unknown,3
137336500,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
137336500,7_3,Ongoing,Unknown,Unknown,Unknown,7
137336500,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137336500,8_1_1,Ongoing,Unknown,Unknown,Unknown,8
137336633,3_3,Ongoing,Unknown,Unknown,Unknown,3
137336633,7_3,Ongoing,Unknown,Unknown,Unknown,7
137336633,7_2_2,Ongoing,Unknown,Unknown,Unknown,7
137336633,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137336633,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137336633,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137336633,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
137336633,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137336633,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137336633,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137336633,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137336633,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137336633,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137336633,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137336633,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137336633,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137336633,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137336950,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
