id,population_trend,possibly_extinct,possibly_extinct_in_the_wild,sis_taxon_id,estimated_area_of_occupancy,estimated_extent_of_occurence,taxon,url
165709672,1,False,False,133079,,,ANIMALIA,https://www.iucnredlist.org/species/133079/165709672
165710104,1,False,False,213547584,,,ANIMALIA,https://www.iucnredlist.org/species/213547584/165710104
165710754,1,False,False,133081,,,ANIMALIA,https://www.iucnredlist.org/species/133081/165710754
165712038,1,False,False,133083,,,ANIMALIA,https://www.iucnredlist.org/species/133083/165712038
165713957,1,False,False,133087,,,ANIMALIA,https://www.iucnredlist.org/species/133087/165713957
165717174,1,False,False,133092,,,ANIMALIA,https://www.iucnredlist.org/species/133092/165717174
165717596,1,False,False,133093,unknown,">20,000km²",ANIMALIA,https://www.iucnredlist.org/species/133093/165717596
165718756,1,False,False,133095,,,ANIMALIA,https://www.iucnredlist.org/species/133095/165718756
165720916,1,False,False,133099,,,ANIMALIA,https://www.iucnredlist.org/species/133099/165720916
165725082,1,False,False,133107,,,ANIMALIA,https://www.iucnredlist.org/species/133107/165725082
165726862,1,False,False,133111,,,ANIMALIA,https://www.iucnredlist.org/species/133111/165726862
165727645,1,False,False,133113,,,ANIMALIA,https://www.iucnredlist.org/species/133113/165727645
165728440,1,False,False,133115,,,ANIMALIA,https://www.iucnredlist.org/species/133115/165728440
165729527,1,False,False,133117,,,ANIMALIA,https://www.iucnredlist.org/species/133117/165729527
165730834,1,False,False,133120,,,ANIMALIA,https://www.iucnredlist.org/species/133120/165730834
165732581,1,False,False,133125,,,ANIMALIA,https://www.iucnredlist.org/species/133125/165732581
165734114,1,False,False,133128,,,ANIMALIA,https://www.iucnredlist.org/species/133128/165734114
165735311,1,False,False,133131,,,ANIMALIA,https://www.iucnredlist.org/species/133131/165735311
165735814,1,False,False,133132,,,ANIMALIA,https://www.iucnredlist.org/species/133132/165735814
165738739,1,False,False,133139,,,ANIMALIA,https://www.iucnredlist.org/species/133139/165738739
165745706,1,False,False,133156,,,ANIMALIA,https://www.iucnredlist.org/species/133156/165745706
165747988,1,False,False,254277149,,,ANIMALIA,https://www.iucnredlist.org/species/254277149/165747988
165752586,1,False,False,133169,,,ANIMALIA,https://www.iucnredlist.org/species/133169/165752586
165755091,1,False,False,133174,,,ANIMALIA,https://www.iucnredlist.org/species/133174/165755091
165755570,1,False,False,133175,,,ANIMALIA,https://www.iucnredlist.org/species/133175/165755570
165758979,1,False,False,133181,,,ANIMALIA,https://www.iucnredlist.org/species/133181/165758979
165759263,1,False,False,133182,,,ANIMALIA,https://www.iucnredlist.org/species/133182/165759263
165760768,1,False,False,133185,,,ANIMALIA,https://www.iucnredlist.org/species/133185/165760768
165761359,1,False,False,133186,,,ANIMALIA,https://www.iucnredlist.org/species/133186/165761359
165763432,1,False,False,133190,,,ANIMALIA,https://www.iucnredlist.org/species/133190/165763432
165763867,1,False,False,133191,,,ANIMALIA,https://www.iucnredlist.org/species/133191/165763867
165764784,1,False,False,133194,,,ANIMALIA,https://www.iucnredlist.org/species/133194/165764784
165765776,1,False,False,133196,,,ANIMALIA,https://www.iucnredlist.org/species/133196/165765776
165766340,1,False,False,254422741,,,ANIMALIA,https://www.iucnredlist.org/species/254422741/165766340
165767649,1,False,False,133199,,,ANIMALIA,https://www.iucnredlist.org/species/133199/165767649
165767969,1,False,False,133200,,,ANIMALIA,https://www.iucnredlist.org/species/133200/165767969
165769373,1,False,False,133202,,,ANIMALIA,https://www.iucnredlist.org/species/133202/165769373
165771425,1,False,False,254274183,,,ANIMALIA,https://www.iucnredlist.org/species/254274183/165771425
165778853,1,False,False,133220,,,ANIMALIA,https://www.iucnredlist.org/species/133220/165778853
165779794,1,False,False,133222,,,ANIMALIA,https://www.iucnredlist.org/species/133222/165779794
165780624,1,False,False,133223,,,ANIMALIA,https://www.iucnredlist.org/species/133223/165780624
165782131,1,False,False,133226,,,ANIMALIA,https://www.iucnredlist.org/species/133226/165782131
165785672,1,False,False,133233,,,ANIMALIA,https://www.iucnredlist.org/species/133233/165785672
165787902,1,False,False,133238,,,ANIMALIA,https://www.iucnredlist.org/species/133238/165787902
165788565,1,False,False,133239,,,ANIMALIA,https://www.iucnredlist.org/species/133239/165788565
165792388,1,False,False,133245,,,ANIMALIA,https://www.iucnredlist.org/species/133245/165792388
165793790,1,False,False,133247,,,ANIMALIA,https://www.iucnredlist.org/species/133247/165793790
165794325,1,False,False,254271535,,,ANIMALIA,https://www.iucnredlist.org/species/254271535/165794325
165795607,1,False,False,254415453,,,ANIMALIA,https://www.iucnredlist.org/species/254415453/165795607
165796339,1,False,False,133251,,,ANIMALIA,https://www.iucnredlist.org/species/133251/165796339
165796730,1,False,False,133252,,,ANIMALIA,https://www.iucnredlist.org/species/133252/165796730
165797724,1,False,False,133254,475,,ANIMALIA,https://www.iucnredlist.org/species/133254/165797724
165800471,1,False,False,133259,,,ANIMALIA,https://www.iucnredlist.org/species/133259/165800471
165804470,1,False,False,133267,,,ANIMALIA,https://www.iucnredlist.org/species/133267/165804470
165806333,1,False,False,254416531,,,ANIMALIA,https://www.iucnredlist.org/species/254416531/165806333
165812738,1,False,False,133285,,,ANIMALIA,https://www.iucnredlist.org/species/133285/165812738
165815669,1,False,False,133291,,,ANIMALIA,https://www.iucnredlist.org/species/133291/165815669
165816927,1,False,False,254348980,,,ANIMALIA,https://www.iucnredlist.org/species/254348980/165816927
165817711,1,False,False,133294,,,ANIMALIA,https://www.iucnredlist.org/species/133294/165817711
165819304,1,False,False,133298,,,ANIMALIA,https://www.iucnredlist.org/species/133298/165819304
165821593,1,False,False,133303,,,ANIMALIA,https://www.iucnredlist.org/species/133303/165821593
165823210,1,False,False,133306,,,ANIMALIA,https://www.iucnredlist.org/species/133306/165823210
165824266,1,False,False,133308,,,ANIMALIA,https://www.iucnredlist.org/species/133308/165824266
165825770,1,False,False,133311,,,ANIMALIA,https://www.iucnredlist.org/species/133311/165825770
165826487,1,False,False,133313,,,ANIMALIA,https://www.iucnredlist.org/species/133313/165826487
165827190,1,False,False,133314,,,ANIMALIA,https://www.iucnredlist.org/species/133314/165827190
165827961,1,False,False,133315,,,ANIMALIA,https://www.iucnredlist.org/species/133315/165827961
165829820,1,False,False,254351183,,,ANIMALIA,https://www.iucnredlist.org/species/254351183/165829820
165830562,1,False,False,133320,,,ANIMALIA,https://www.iucnredlist.org/species/133320/165830562
165831606,1,False,False,133322,,,ANIMALIA,https://www.iucnredlist.org/species/133322/165831606
165832731,1,False,False,254412648,,,ANIMALIA,https://www.iucnredlist.org/species/254412648/165832731
165834566,1,False,False,133327,,,ANIMALIA,https://www.iucnredlist.org/species/133327/165834566
165835390,1,False,False,133329,,,ANIMALIA,https://www.iucnredlist.org/species/133329/165835390
165836622,1,False,False,133332,,,ANIMALIA,https://www.iucnredlist.org/species/133332/165836622
165840219,1,False,False,133339,,,ANIMALIA,https://www.iucnredlist.org/species/133339/165840219
165841530,1,False,False,133342,,,ANIMALIA,https://www.iucnredlist.org/species/133342/165841530
165843018,1,False,False,133345,,,ANIMALIA,https://www.iucnredlist.org/species/133345/165843018
165844477,1,False,False,133348,,,ANIMALIA,https://www.iucnredlist.org/species/133348/165844477
165849704,1,False,False,133359,,,ANIMALIA,https://www.iucnredlist.org/species/133359/165849704
165850939,1,False,False,133361,,,ANIMALIA,https://www.iucnredlist.org/species/133361/165850939
165852855,1,False,False,133366,,,ANIMALIA,https://www.iucnredlist.org/species/133366/165852855
165853431,1,False,False,133367,,,ANIMALIA,https://www.iucnredlist.org/species/133367/165853431
165856842,1,False,False,133375,,,ANIMALIA,https://www.iucnredlist.org/species/133375/165856842
165863098,1,False,False,133387,,,ANIMALIA,https://www.iucnredlist.org/species/133387/165863098
165865677,1,False,False,133392,,,ANIMALIA,https://www.iucnredlist.org/species/133392/165865677
165866808,1,False,False,133394,,,ANIMALIA,https://www.iucnredlist.org/species/133394/165866808
165870296,1,False,False,133401,,,ANIMALIA,https://www.iucnredlist.org/species/133401/165870296
165870722,1,False,False,133402,,,ANIMALIA,https://www.iucnredlist.org/species/133402/165870722
165871806,1,False,False,133404,,,ANIMALIA,https://www.iucnredlist.org/species/133404/165871806
165875049,1,False,False,133409,,,ANIMALIA,https://www.iucnredlist.org/species/133409/165875049
165878497,1,False,False,133415,,,ANIMALIA,https://www.iucnredlist.org/species/133415/165878497
165879022,1,False,False,133416,,,ANIMALIA,https://www.iucnredlist.org/species/133416/165879022
165879990,1,False,False,133418,,,ANIMALIA,https://www.iucnredlist.org/species/133418/165879990
165880675,1,False,False,133419,,,ANIMALIA,https://www.iucnredlist.org/species/133419/165880675
165881406,1,False,False,133420,,,ANIMALIA,https://www.iucnredlist.org/species/133420/165881406
165882264,1,False,False,133422,,,ANIMALIA,https://www.iucnredlist.org/species/133422/165882264
165886797,1,False,False,133430,,,ANIMALIA,https://www.iucnredlist.org/species/133430/165886797
165887620,1,False,False,133432,,,ANIMALIA,https://www.iucnredlist.org/species/133432/165887620
165888181,1,False,False,133433,,,ANIMALIA,https://www.iucnredlist.org/species/133433/165888181
165888706,1,False,False,133434,,,ANIMALIA,https://www.iucnredlist.org/species/133434/165888706
165890614,1,False,False,133438,,,ANIMALIA,https://www.iucnredlist.org/species/133438/165890614
165892366,1,False,False,133441,,,ANIMALIA,https://www.iucnredlist.org/species/133441/165892366
165893439,1,False,False,133443,,,ANIMALIA,https://www.iucnredlist.org/species/133443/165893439
165896700,1,False,False,133450,,,ANIMALIA,https://www.iucnredlist.org/species/133450/165896700
165897161,1,False,False,133451,,,ANIMALIA,https://www.iucnredlist.org/species/133451/165897161
165899212,1,False,False,133454,,,ANIMALIA,https://www.iucnredlist.org/species/133454/165899212
165902415,1,False,False,133460,,,ANIMALIA,https://www.iucnredlist.org/species/133460/165902415
165903212,1,False,False,133462,,,ANIMALIA,https://www.iucnredlist.org/species/133462/165903212
165903510,1,False,False,133463,,,ANIMALIA,https://www.iucnredlist.org/species/133463/165903510
165904877,1,False,False,133467,,,ANIMALIA,https://www.iucnredlist.org/species/133467/165904877
165906044,1,False,False,133469,,,ANIMALIA,https://www.iucnredlist.org/species/133469/165906044
165906998,1,False,False,133471,,,ANIMALIA,https://www.iucnredlist.org/species/133471/165906998
165907396,1,False,False,133472,,,ANIMALIA,https://www.iucnredlist.org/species/133472/165907396
165910938,1,False,False,218764304,,,ANIMALIA,https://www.iucnredlist.org/species/218764304/165910938
165912070,1,False,False,133481,,,ANIMALIA,https://www.iucnredlist.org/species/133481/165912070
165914197,1,False,False,133485,,,ANIMALIA,https://www.iucnredlist.org/species/133485/165914197
165914709,1,False,False,133486,,,ANIMALIA,https://www.iucnredlist.org/species/133486/165914709
165915941,1,False,False,133489,,,ANIMALIA,https://www.iucnredlist.org/species/133489/165915941
165918560,1,False,False,133494,,,ANIMALIA,https://www.iucnredlist.org/species/133494/165918560
165920165,1,False,False,133497,,,ANIMALIA,https://www.iucnredlist.org/species/133497/165920165
165921753,1,False,False,133500,,,ANIMALIA,https://www.iucnredlist.org/species/133500/165921753
165922148,1,False,False,133501,,,ANIMALIA,https://www.iucnredlist.org/species/133501/165922148
165924603,1,False,False,133505,,,ANIMALIA,https://www.iucnredlist.org/species/133505/165924603
165926708,1,False,False,133510,,,ANIMALIA,https://www.iucnredlist.org/species/133510/165926708
165927627,1,False,False,133513,,,ANIMALIA,https://www.iucnredlist.org/species/133513/165927627
165931994,1,False,False,133523,,,ANIMALIA,https://www.iucnredlist.org/species/133523/165931994
165933739,1,False,False,133526,,,ANIMALIA,https://www.iucnredlist.org/species/133526/165933739
165935170,1,False,False,133530,,,ANIMALIA,https://www.iucnredlist.org/species/133530/165935170
165935749,1,False,False,133531,,,ANIMALIA,https://www.iucnredlist.org/species/133531/165935749
165936343,1,False,False,133532,,,ANIMALIA,https://www.iucnredlist.org/species/133532/165936343
165937264,1,False,False,133534,,,ANIMALIA,https://www.iucnredlist.org/species/133534/165937264
165942828,1,False,False,133547,,,ANIMALIA,https://www.iucnredlist.org/species/133547/165942828
165944388,1,False,False,133550,,,ANIMALIA,https://www.iucnredlist.org/species/133550/165944388
165945595,1,False,False,133552,,,ANIMALIA,https://www.iucnredlist.org/species/133552/165945595
165946810,1,False,False,133556,,,ANIMALIA,https://www.iucnredlist.org/species/133556/165946810
165950846,1,False,False,133563,,,ANIMALIA,https://www.iucnredlist.org/species/133563/165950846
165952004,1,False,False,133565,,,ANIMALIA,https://www.iucnredlist.org/species/133565/165952004
165957417,1,False,False,218764849,,,ANIMALIA,https://www.iucnredlist.org/species/218764849/165957417
165960779,1,False,False,133583,,,ANIMALIA,https://www.iucnredlist.org/species/133583/165960779
165967972,1,False,False,133598,,,ANIMALIA,https://www.iucnredlist.org/species/133598/165967972
165968337,1,False,False,133599,,,ANIMALIA,https://www.iucnredlist.org/species/133599/165968337
165968946,1,False,False,133600,,,ANIMALIA,https://www.iucnredlist.org/species/133600/165968946
165970008,1,False,False,213549931,,,ANIMALIA,https://www.iucnredlist.org/species/213549931/165970008
165970329,1,False,False,133604,,,ANIMALIA,https://www.iucnredlist.org/species/133604/165970329
165974960,1,False,False,133614,,,ANIMALIA,https://www.iucnredlist.org/species/133614/165974960
165977631,1,False,False,133619,,,ANIMALIA,https://www.iucnredlist.org/species/133619/165977631
165978585,1,False,False,133621,,,ANIMALIA,https://www.iucnredlist.org/species/133621/165978585
165979277,1,False,False,133622,,,ANIMALIA,https://www.iucnredlist.org/species/133622/165979277
165979810,1,False,False,133623,,,ANIMALIA,https://www.iucnredlist.org/species/133623/165979810
165985544,1,False,False,133635,,,ANIMALIA,https://www.iucnredlist.org/species/133635/165985544
165986859,1,False,False,133637,,,ANIMALIA,https://www.iucnredlist.org/species/133637/165986859
165992609,1,False,False,133647,,,ANIMALIA,https://www.iucnredlist.org/species/133647/165992609
165994001,1,False,False,219410503,,,ANIMALIA,https://www.iucnredlist.org/species/219410503/165994001
165999850,1,False,False,133660,,,ANIMALIA,https://www.iucnredlist.org/species/133660/165999850
166000487,1,False,False,133661,,,ANIMALIA,https://www.iucnredlist.org/species/133661/166000487
166002970,1,False,False,218761650,,,ANIMALIA,https://www.iucnredlist.org/species/218761650/166002970
166006326,1,False,False,133673,,,ANIMALIA,https://www.iucnredlist.org/species/133673/166006326
166006972,1,False,False,133674,,,ANIMALIA,https://www.iucnredlist.org/species/133674/166006972
166011138,1,False,False,133682,,,ANIMALIA,https://www.iucnredlist.org/species/133682/166011138
166014493,1,False,False,133689,,,ANIMALIA,https://www.iucnredlist.org/species/133689/166014493
166017474,1,False,False,133696,,,ANIMALIA,https://www.iucnredlist.org/species/133696/166017474
166018690,1,False,False,133698,,,ANIMALIA,https://www.iucnredlist.org/species/133698/166018690
166019286,1,False,False,133699,499,10000,ANIMALIA,https://www.iucnredlist.org/species/133699/166019286
166020214,1,False,False,133702,,,ANIMALIA,https://www.iucnredlist.org/species/133702/166020214
166628060,3,False,False,166596156,16,9768,PLANTAE,https://www.iucnredlist.org/species/166596156/166628060
166628100,3,False,False,166603137,12,8231,PLANTAE,https://www.iucnredlist.org/species/166603137/166628100
166628130,1,False,False,166609341,16,3193,PLANTAE,https://www.iucnredlist.org/species/166609341/166628130
166628135,3,False,False,166609989,16,1357,PLANTAE,https://www.iucnredlist.org/species/166609989/166628135
168192860,3,False,False,168192857,8,8,PLANTAE,https://www.iucnredlist.org/species/168192857/168192860
168908009,1,False,False,168654063,8-100,8-100,PLANTAE,https://www.iucnredlist.org/species/168654063/168908009
168908384,1,False,False,168747490,16,35492.35,PLANTAE,https://www.iucnredlist.org/species/168747490/168908384
168908614,1,False,False,168765291,36,3433,PLANTAE,https://www.iucnredlist.org/species/168765291/168908614
168908979,3,False,False,168803654,8,8,PLANTAE,https://www.iucnredlist.org/species/168803654/168908979
168909024,3,False,False,168804518,8,,PLANTAE,https://www.iucnredlist.org/species/168804518/168909024
168909034,3,False,False,168804600,12,2555.419,PLANTAE,https://www.iucnredlist.org/species/168804600/168909034
168909039,3,False,False,168804613,12,216.896,PLANTAE,https://www.iucnredlist.org/species/168804613/168909039
168909219,3,False,False,168807521,12,14902.109,PLANTAE,https://www.iucnredlist.org/species/168807521/168909219
168909234,3,False,False,168807654,8,8,PLANTAE,https://www.iucnredlist.org/species/168807654/168909234
168909249,3,False,False,168808251,12,19005.738,PLANTAE,https://www.iucnredlist.org/species/168808251/168909249
168909264,3,False,False,168808325,12,780,PLANTAE,https://www.iucnredlist.org/species/168808325/168909264
168909304,3,False,False,168809078,12,69810.127,PLANTAE,https://www.iucnredlist.org/species/168809078/168909304
168909344,3,False,False,168810280,12,119,PLANTAE,https://www.iucnredlist.org/species/168810280/168909344
169369948,1,False,False,37384,8,,PLANTAE,https://www.iucnredlist.org/species/37384/169369948
169369998,3,False,False,168991818,12,22,PLANTAE,https://www.iucnredlist.org/species/168991818/169369998
169370058,3,False,False,168992546,8,8,PLANTAE,https://www.iucnredlist.org/species/168992546/169370058
169370093,3,False,False,168997550,12,2353,PLANTAE,https://www.iucnredlist.org/species/168997550/169370093
169370108,3,False,False,168997987,20,4218,PLANTAE,https://www.iucnredlist.org/species/168997987/169370108
169370133,1,False,False,168998344,16-500,257947,PLANTAE,https://www.iucnredlist.org/species/168998344/169370133
169370203,1,False,False,169003366,8,,PLANTAE,https://www.iucnredlist.org/species/169003366/169370203
169370303,1,False,False,169005608,20-500,51639.174,PLANTAE,https://www.iucnredlist.org/species/169005608/169370303
169370738,3,False,False,169040549,8,,PLANTAE,https://www.iucnredlist.org/species/169040549/169370738
169370793,3,False,False,169041003,8,,PLANTAE,https://www.iucnredlist.org/species/169041003/169370793
169370813,3,False,False,169041179,12,24815.2,PLANTAE,https://www.iucnredlist.org/species/169041179/169370813
169370968,3,False,False,169042676,12,11672,PLANTAE,https://www.iucnredlist.org/species/169042676/169370968
169371355,3,False,False,169048174,8,8,PLANTAE,https://www.iucnredlist.org/species/169048174/169371355
169371375,3,False,False,169048249,20,2103.945,PLANTAE,https://www.iucnredlist.org/species/169048249/169371375
169371410,3,False,False,169048755,16,690,PLANTAE,https://www.iucnredlist.org/species/169048755/169371410
169371415,3,False,False,169048778,20,13070,PLANTAE,https://www.iucnredlist.org/species/169048778/169371415
169371535,3,False,False,169368551,20,21032.296,PLANTAE,https://www.iucnredlist.org/species/169368551/169371535
169371540,3,False,False,169368653,12,10-12,PLANTAE,https://www.iucnredlist.org/species/169368653/169371540
169484044,3,False,False,169374351,8,8,PLANTAE,https://www.iucnredlist.org/species/169374351/169484044
169484049,1,False,False,169374374,16,45104.308,PLANTAE,https://www.iucnredlist.org/species/169374374/169484049
169484069,3,False,False,169374625,8,8,PLANTAE,https://www.iucnredlist.org/species/169374625/169484069
169484239,3,False,False,169385742,16,478.668,PLANTAE,https://www.iucnredlist.org/species/169385742/169484239
169484259,3,False,False,169386273,12,3378.716,PLANTAE,https://www.iucnredlist.org/species/169386273/169484259
169484304,3,False,False,169387431,16,36991,PLANTAE,https://www.iucnredlist.org/species/169387431/169484304
169661031,1,False,False,46730,8,,PLANTAE,https://www.iucnredlist.org/species/46730/169661031
169661327,1,False,False,46750,48,2573,PLANTAE,https://www.iucnredlist.org/species/46750/169661327
169662330,1,False,False,169794463,32,188,PLANTAE,https://www.iucnredlist.org/species/169794463/169662330
169801368,2,False,False,169666280,188,571,PLANTAE,https://www.iucnredlist.org/species/169666280/169801368
169971468,1,False,False,22696207,,4680000,ANIMALIA,https://www.iucnredlist.org/species/22696207/169971468
170467646,1,False,False,62396,16,73823,PLANTAE,https://www.iucnredlist.org/species/62396/170467646
171746498,3,False,False,36542,24,53820,PLANTAE,https://www.iucnredlist.org/species/36542/171746498
171746675,3,False,False,169867287,20,3000-5000,PLANTAE,https://www.iucnredlist.org/species/169867287/171746675
171746725,3,False,False,169867758,20,,PLANTAE,https://www.iucnredlist.org/species/169867758/171746725
171746730,3,False,False,169868443,20,8862,PLANTAE,https://www.iucnredlist.org/species/169868443/171746730
171746770,3,False,False,169869507,12,181,PLANTAE,https://www.iucnredlist.org/species/169869507/171746770
171746795,3,False,False,169870624,20,,PLANTAE,https://www.iucnredlist.org/species/169870624/171746795
171746830,3,False,False,169870956,20,140,PLANTAE,https://www.iucnredlist.org/species/169870956/171746830
171746930,3,False,False,169873905,8,,PLANTAE,https://www.iucnredlist.org/species/169873905/171746930
171746990,3,False,False,169875408,12,15,PLANTAE,https://www.iucnredlist.org/species/169875408/171746990
171747000,3,False,False,169875541,12,460,PLANTAE,https://www.iucnredlist.org/species/169875541/171747000
171747055,3,False,False,169876493,32,1892,PLANTAE,https://www.iucnredlist.org/species/169876493/171747055
171747075,1,False,False,169878237,28,4256,PLANTAE,https://www.iucnredlist.org/species/169878237/171747075
171747135,3,False,False,169882146,36,104591,PLANTAE,https://www.iucnredlist.org/species/169882146/171747135
171747140,3,False,False,169882629,12,105,PLANTAE,https://www.iucnredlist.org/species/169882629/171747140
171747180,3,False,False,169886303,12-500,,PLANTAE,https://www.iucnredlist.org/species/169886303/171747180
171747205,3,False,False,169886677,32,437,PLANTAE,https://www.iucnredlist.org/species/169886677/171747205
171747210,3,False,False,169929861,32,225935,PLANTAE,https://www.iucnredlist.org/species/169929861/171747210
171747290,3,False,False,169932168,28,,PLANTAE,https://www.iucnredlist.org/species/169932168/171747290
171747425,3,False,False,169934163,12-500,249-5000,PLANTAE,https://www.iucnredlist.org/species/169934163/171747425
171747440,3,False,False,169934422,24,56368,PLANTAE,https://www.iucnredlist.org/species/169934422/171747440
171747455,3,False,False,169934659,24,6379,PLANTAE,https://www.iucnredlist.org/species/169934659/171747455
171747515,3,False,False,169935451,8,10,PLANTAE,https://www.iucnredlist.org/species/169935451/171747515
171747535,3,False,False,169936340,8,,PLANTAE,https://www.iucnredlist.org/species/169936340/171747535
171747725,3,False,False,169945429,20,,PLANTAE,https://www.iucnredlist.org/species/169945429/171747725
171747760,3,False,False,169946776,16,300-5000,PLANTAE,https://www.iucnredlist.org/species/169946776/171747760
171747770,3,False,False,169946848,12,,PLANTAE,https://www.iucnredlist.org/species/169946848/171747770
171747850,3,False,False,169951002,16,3444,PLANTAE,https://www.iucnredlist.org/species/169951002/171747850
171747965,3,False,False,169954154,12,834,PLANTAE,https://www.iucnredlist.org/species/169954154/171747965
171748045,3,False,False,169959326,20,290,PLANTAE,https://www.iucnredlist.org/species/169959326/171748045
171748065,3,False,False,169961102,16,1988,PLANTAE,https://www.iucnredlist.org/species/169961102/171748065
171748085,3,False,False,169963349,8,,PLANTAE,https://www.iucnredlist.org/species/169963349/171748085
171748105,3,False,False,169964042,8,9,PLANTAE,https://www.iucnredlist.org/species/169964042/171748105
171748120,3,False,False,169964377,16,27135,PLANTAE,https://www.iucnredlist.org/species/169964377/171748120
171748160,3,False,False,169966270,12,12-100,PLANTAE,https://www.iucnredlist.org/species/169966270/171748160
171748185,3,False,False,169967626,16,13076,PLANTAE,https://www.iucnredlist.org/species/169967626/171748185
172492457,3,False,False,172492448,32,1295,PLANTAE,https://www.iucnredlist.org/species/172492448/172492457
172933322,3,False,False,172933320,20,3909,PLANTAE,https://www.iucnredlist.org/species/172933320/172933322
172935483,3,False,False,172935481,16-20,31380-201187,PLANTAE,https://www.iucnredlist.org/species/172935481/172935483
172937091,3,False,False,172937089,12,1417,PLANTAE,https://www.iucnredlist.org/species/172937089/172937091
173472237,3,False,False,31185,32,34441,PLANTAE,https://www.iucnredlist.org/species/31185/173472237
174861815,1,False,False,174670276,52,10607,PLANTAE,https://www.iucnredlist.org/species/174670276/174861815
176560074,1,False,False,15493,1824,1875,ANIMALIA,https://www.iucnredlist.org/species/15493/176560074
176560194,1,False,False,15494,1708,1722,ANIMALIA,https://www.iucnredlist.org/species/15494/176560194
177428937,1,False,False,177428930,,6363-13526,ANIMALIA,https://www.iucnredlist.org/species/177428930/177428937
177428994,1,False,False,177428990,140-500,5688-10978,ANIMALIA,https://www.iucnredlist.org/species/177428990/177428994
177429532,1,False,False,177429528,,1581-4785,ANIMALIA,https://www.iucnredlist.org/species/177429528/177429532
177440382,1,False,False,177433217,16,4577,PLANTAE,https://www.iucnredlist.org/species/177433217/177440382
177440422,1,False,False,177435043,8,,PLANTAE,https://www.iucnredlist.org/species/177435043/177440422
177440437,1,False,False,177435513,8,,PLANTAE,https://www.iucnredlist.org/species/177435513/177440437
177440452,1,False,False,177436028,16,931,PLANTAE,https://www.iucnredlist.org/species/177436028/177440452
177440492,1,False,False,177437718,8,,PLANTAE,https://www.iucnredlist.org/species/177437718/177440492
177440512,1,False,False,177438259,8,,PLANTAE,https://www.iucnredlist.org/species/177438259/177440512
177440547,1,False,False,177439630,12-16,,PLANTAE,https://www.iucnredlist.org/species/177439630/177440547
177532381,3,False,False,177531977,20,133989,PLANTAE,https://www.iucnredlist.org/species/177531977/177532381
177878182,3,False,False,176154754,16,57590,PLANTAE,https://www.iucnredlist.org/species/176154754/177878182
177941582,3,False,False,177941564,8,,PLANTAE,https://www.iucnredlist.org/species/177941564/177941582
177944173,3,False,False,177944137,8,,PLANTAE,https://www.iucnredlist.org/species/177944137/177944173
177979795,3,False,False,36633,16,1606.798,PLANTAE,https://www.iucnredlist.org/species/36633/177979795
177980132,3,False,False,37210,8,8-1000,PLANTAE,https://www.iucnredlist.org/species/37210/177980132
177980206,3,False,False,37219,8,8,PLANTAE,https://www.iucnredlist.org/species/37219/177980206
177980642,1,False,False,37361,4,,PLANTAE,https://www.iucnredlist.org/species/37361/177980642
177981162,3,False,False,37414,16,2239.087,PLANTAE,https://www.iucnredlist.org/species/37414/177981162
178116908,3,False,False,178116851,2204,2328,ANIMALIA,https://www.iucnredlist.org/species/178116851/178116908
178619436,3,False,False,176059502,8,8-5000,PLANTAE,https://www.iucnredlist.org/species/176059502/178619436
179178192,1,False,False,179178190,8,8,PLANTAE,https://www.iucnredlist.org/species/179178190/179178192
179180784,1,False,False,179180782,12,972,PLANTAE,https://www.iucnredlist.org/species/179180782/179180784
179200646,3,False,False,32538,12,97,PLANTAE,https://www.iucnredlist.org/species/32538/179200646
179206142,3,False,False,46409,16-500,,PLANTAE,https://www.iucnredlist.org/species/46409/179206142
179206236,3,False,False,179206233,8,,PLANTAE,https://www.iucnredlist.org/species/179206233/179206236
179617703,1,False,False,132975,,,ANIMALIA,https://www.iucnredlist.org/species/132975/179617703
179619219,1,False,False,228542038,,,ANIMALIA,https://www.iucnredlist.org/species/228542038/179619219
179622080,1,False,False,228540293,,,ANIMALIA,https://www.iucnredlist.org/species/228540293/179622080
179622579,1,False,False,133553,,,ANIMALIA,https://www.iucnredlist.org/species/133553/179622579
179623155,1,False,False,133595,,,ANIMALIA,https://www.iucnredlist.org/species/133595/179623155
179624354,1,False,False,133612,,,ANIMALIA,https://www.iucnredlist.org/species/133612/179624354
179995062,3,False,False,179995057,12,137,PLANTAE,https://www.iucnredlist.org/species/179995057/179995062
180520774,1,False,False,22684138,,816000,ANIMALIA,https://www.iucnredlist.org/species/22684138/180520774
180643106,3,False,False,180643103,12-100,1000-5000,PLANTAE,https://www.iucnredlist.org/species/180643103/180643106
181587516,3,False,False,181574699,8,,PLANTAE,https://www.iucnredlist.org/species/181574699/181587516
182278028,3,False,False,175799757,12,3097,PLANTAE,https://www.iucnredlist.org/species/175799757/182278028
182522163,3,False,False,182522158,28,4116,PLANTAE,https://www.iucnredlist.org/species/182522158/182522163
182997909,1,False,False,22715592,,16700,ANIMALIA,https://www.iucnredlist.org/species/22715592/182997909
183271815,3,False,False,183271813,8-20,,PLANTAE,https://www.iucnredlist.org/species/183271813/183271815
183781512,1,False,False,61408,,,ANIMALIA,https://www.iucnredlist.org/species/61408/183781512
185286866,3,False,False,46405,12,17118,PLANTAE,https://www.iucnredlist.org/species/46405/185286866
